ERRLOWOUTPUT,LVFAILURE,HR,SAO2,EXPCO2,BP,PAP,CVP,HRBP,SHUNT,VENTTUBE,KINKEDTUBE,STROKEVOLUME,INTUBATION,ERRCAUTER,ANAPHYLAXIS,PVSAT,DISCONNECT,HYPOVOLEMIA,INSUFFANESTH,HRSAT,CO,CATECHOL,LVEDVOLUME,VENTALV,VENTLUNG,TPR,VENTMACH,MINVOLSET,PCWP,ARTCO2,PULMEMBOLUS,FIO2,MINVOL,HISTORY,PRESS,HREKG
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,TRUE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,ZERO,ZERO,LOW,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,TRUE,HIGH,HIGH
FALSE,TRUE,HIGH,HIGH,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,HIGH,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,HIGH,LOW,NORMAL,HIGH,HIGH,LOW,LOW,FALSE,NORMAL,HIGH,TRUE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,HIGH,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,TRUE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,LOW,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,HIGH,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,TRUE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,NORMAL,NORMAL,NORMAL,HIGH,HIGH,HIGH,LOW,FALSE,LOW,ONESIDED,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,NORMAL,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,LOW,TRUE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,HIGH,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,TRUE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,HIGH,LOW,HIGH,NORMAL,NORMAL,LOW,NORMAL,HIGH,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,FALSE,TRUE,FALSE,LOW,NORMAL,NORMAL,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,HIGH,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,LOW
FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,HIGH,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,NORMAL,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,NORMAL,NORMAL,NORMAL,FALSE,NORMAL,LOW,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,LOW,NORMAL,HIGH,LOW,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,LOW,LOW,NORMAL,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,HIGH,HIGH,NORMAL,HIGH,HIGH,HIGH,HIGH,FALSE,NORMAL,ONESIDED,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,HIGH,LOW,HIGH,HIGH,HIGH,HIGH,HIGH,HIGH,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,LOW,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,LOW,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,LOW,LOW,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,LOW
FALSE,TRUE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,ZERO,ZERO,NORMAL,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,TRUE,HIGH,HIGH
FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,LOW,HIGH,ZERO,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,LOW,NORMAL,HIGH,NORMAL,NORMAL,LOW,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,HIGH,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,NORMAL,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,ESOPHAGEAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,NORMAL,ZERO,NORMAL,LOW,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,HIGH,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,LOW,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,ZERO,LOW,NORMAL,LOW,HIGH,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,LOW,NORMAL,LOW,HIGH,HIGH,HIGH,LOW,NORMAL,FALSE,NORMAL,HIGH,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,HIGH,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,TRUE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,HIGH,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,TRUE,NORMAL,ZERO,FALSE,HIGH,HIGH
TRUE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,NORMAL
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,ZERO,ZERO,LOW,NORMAL,NORMAL,LOW,HIGH,FALSE,LOW,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,LOW,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,NORMAL,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,LOW,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,NORMAL,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,TRUE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,ZERO,LOW,NORMAL,HIGH,HIGH,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,HIGH,FALSE,TRUE,TRUE,HIGH,LOW,HIGH,HIGH,HIGH,LOW,NORMAL,LOW,LOW,HIGH,NORMAL,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
TRUE,FALSE,NORMAL,LOW,ZERO,NORMAL,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,ZERO,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,LOW,NORMAL,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,ESOPHAGEAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,LOW,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,TRUE,HIGH,LOW,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,ZERO,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,ZERO,ZERO,NORMAL,ZERO,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,HIGH,NORMAL,LOW,NORMAL,LOW,TRUE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,LOW
FALSE,FALSE,HIGH,LOW,NORMAL,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,LOW,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,HIGH,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,TRUE,NORMAL,ZERO,FALSE,HIGH,NORMAL
FALSE,FALSE,NORMAL,LOW,LOW,LOW,NORMAL,NORMAL,LOW,NORMAL,ZERO,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,LOW,LOW,HIGH,NORMAL,ZERO,ZERO,LOW,LOW,LOW,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,LOW
FALSE,FALSE,HIGH,HIGH,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,NORMAL,HIGH,LOW,LOW,NORMAL,NORMAL,NORMAL,LOW,FALSE,NORMAL,HIGH,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,LOW,LOW,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,HIGH,HIGH,LOW,ZERO,ZERO,NORMAL,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,HIGH,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,NORMAL,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,TRUE,HIGH,LOW,HIGH,LOW,NORMAL,LOW,HIGH,HIGH,HIGH,FALSE,LOW,ONESIDED,FALSE,FALSE,LOW,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,NORMAL,HIGH,LOW,NORMAL,NORMAL,LOW,NORMAL,FALSE,NORMAL,HIGH,TRUE,HIGH,HIGH
FALSE,TRUE,HIGH,HIGH,LOW,LOW,NORMAL,LOW,HIGH,NORMAL,LOW,FALSE,LOW,ESOPHAGEAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,HIGH,LOW,HIGH,LOW,LOW,ZERO,NORMAL,NORMAL,NORMAL,LOW,HIGH,FALSE,NORMAL,LOW,TRUE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,FALSE,TRUE,HIGH,HIGH,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,HIGH,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,HIGH,HIGH,HIGH,ZERO,ZERO,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,NORMAL,HIGH,LOW,NORMAL,NORMAL,LOW,LOW,NORMAL,HIGH,FALSE,NORMAL,NORMAL,FALSE,FALSE,HIGH,FALSE,FALSE,FALSE,LOW,NORMAL,NORMAL,LOW,HIGH,LOW,HIGH,HIGH,HIGH,LOW,LOW,FALSE,NORMAL,HIGH,FALSE,LOW,LOW
FALSE,FALSE,HIGH,LOW,ZERO,LOW,NORMAL,HIGH,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,HIGH,NORMAL,NORMAL,LOW,NORMAL,NORMAL,HIGH,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,HIGH
FALSE,FALSE,HIGH,LOW,LOW,LOW,HIGH,NORMAL,HIGH,NORMAL,LOW,FALSE,LOW,NORMAL,FALSE,FALSE,LOW,FALSE,TRUE,FALSE,HIGH,LOW,HIGH,NORMAL,ZERO,ZERO,NORMAL,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,NORMAL,HIGH
FALSE,FALSE,HIGH,LOW,LOW,HIGH,NORMAL,NORMAL,HIGH,NORMAL,LOW,FALSE,NORMAL,NORMAL,TRUE,FALSE,LOW,FALSE,FALSE,FALSE,NORMAL,NORMAL,HIGH,NORMAL,ZERO,ZERO,HIGH,NORMAL,NORMAL,NORMAL,HIGH,FALSE,NORMAL,ZERO,FALSE,LOW,NORMAL
